y_true,y_proba,relevance,threshold
1,0.8338859196679631,1,0.5
1,0.5,1,0.5
1,0.6249123817978908,1,0.5
1,0.4148401014158937,1,0.5
1,0.3027481077814277,1,0.5
1,0.8162286287609782,1,0.5
1,0.4424123973808866,1,0.5
1,0.8372163488898032,1,0.5
1,0.7965381893343383,1,0.5
1,0.7863449638752363,1,0.5
1,0.8832664179882964,1,0.5
1,0.8064471697382586,1,0.5
1,0.5991402548102641,1,0.5
1,0.5315968749630422,1,0.5
1,0.7541798598282218,1,0.5
1,0.4063450225451346,1,0.5
1,0.9292756722388276,1,0.5
1,0.9492038177321496,1,0.5
1,0.9277328116452842,1,0.5
0,0.1172152563475821,1,0.5
0,0.1538594656022673,1,0.5
0,0.1050055904185713,1,0.5
0,0.1438713788810376,1,0.5
0,0.0719668971646762,1,0.5
0,0.0875559280358207,1,0.5
0,0.0685880205267326,1,0.5
0,0.1215590553570411,1,0.5
0,0.1975679060268669,1,0.5
0,0.1391499944490287,1,0.5
0,0.1697990919427256,1,0.5
0,0.2771246287017472,1,0.5
0,0.3698495112799577,1,0.5
0,0.1981956768057832,1,0.5
0,0.3149932110339037,1,0.5
0,0.0771769742305221,1,0.5
0,0.1511651576257814,1,0.5
0,0.0849226927074392,1,0.5
0,0.1549547716286473,1,0.5
0,0.2694947898453865,1,0.5
0,0.2604728609595306,1,0.5
0,0.1251338605286419,1,0.5
0,0.1187003375707233,1,0.5
0,0.1377763653016142,1,0.5
0,0.1772233564291282,1,0.5
0,0.2306268487947471,1,0.5
0,0.3162200693930597,1,0.5
0,0.0555969302082508,1,0.5
0,0.0809769049337005,1,0.5
0,0.1500057569959282,1,0.5
0,0.1944834713265173,1,0.5
0,0.3195538922353181,1,0.5
0,0.2077314246371279,1,0.5
0,0.2735369130844734,1,0.5
0,0.1949531765060397,1,0.5
0,0.1251055360556041,1,0.5
0,0.275118588858907,1,0.5
0,0.1186040041339527,1,0.5
0,0.2070731417930999,1,0.5
0,0.16675586076609,1,0.5
0,0.077214785618017,1,0.5
0,0.1725670940416486,1,0.5
0,0.1097510123245065,1,0.5
0,0.1899010303184417,1,0.5
0,0.2092698197573083,1,0.5
0,0.2095010245684829,1,0.5
0,0.2236868308939914,1,0.5
0,0.0981239564680943,1,0.5
0,0.0760677289493081,1,0.5
0,0.0980413892833492,1,0.5
0,0.3817254693281527,1,0.5
0,0.4371724690564887,1,0.5
0,0.130943160081728,1,0.5
0,0.1361762304991519,1,0.5
0,0.2338070898961246,1,0.5
0,0.1627159644877339,1,0.5
0,0.2636784517885662,1,0.5
0,0.3064222609076527,1,0.5
0,0.1815064371924692,1,0.5
0,0.255419897589053,1,0.5
0,0.2467091716184776,1,0.5
0,0.3123264322681077,1,0.5
0,0.2832682957217755,1,0.5
0,0.1059542012198766,1,0.5
0,0.3178989469056566,1,0.5
0,0.1758499724990422,1,0.5
0,0.2109430927541718,1,0.5
0,0.1510543485225502,1,0.5
0,0.3423209502055769,1,0.5
0,0.3181795978528938,1,0.5
0,0.3503940028371373,1,0.5
0,0.0794231331866945,1,0.5
0,0.1460290706013343,1,0.5
0,0.3084703771830028,1,0.5
0,0.3002640816460382,1,0.5
0,0.4274037901720844,1,0.5
0,0.5483393157719734,1,0.5
0,0.1423506717513902,1,0.5
0,0.1466248143693726,1,0.5
0,0.1067957935516117,1,0.5
0,0.1194717179214996,1,0.5
0,0.222554910150857,1,0.5
0,0.1362147025532213,1,0.5
0,0.0563315497152264,1,0.5
0,0.2242540740416903,1,0.5
0,0.2463157263408361,1,0.5
0,0.313754049728943,1,0.5
0,0.3181727264941444,1,0.5
0,0.196723116938067,1,0.5
0,0.0754283265789099,1,0.5
0,0.3762536565252348,1,0.5
0,0.2081676613869939,1,0.5
0,0.1401586807006201,1,0.5
0,0.1490630850768328,1,0.5
0,0.2505097351578086,1,0.5
0,0.1642227012737393,1,0.5
0,0.1669329962024736,1,0.5
0,0.075197629709006,1,0.5
0,0.2403502407852249,1,0.5
0,0.1369389779874981,1,0.5
0,0.4321724637836605,1,0.5
0,0.322395163388059,1,0.5
0,0.2310275945860604,1,0.5
0,0.0969972083063544,1,0.5
0,0.1264438413240944,1,0.5
0,0.1501561448386378,1,0.5
0,0.2555411693513302,1,0.5
0,0.2100516668825652,1,0.5
0,0.1052968408202471,1,0.5
0,0.0885438460911413,1,0.5
0,0.1376320649909917,1,0.5
0,0.3647808389679221,1,0.5
0,0.1522238356790626,1,0.5
0,0.1526500362199502,1,0.5
0,0.3181855400288368,1,0.5
0,0.1280806746594933,1,0.5
0,0.1492772333447998,1,0.5
0,0.0240067729320166,1,0.5
0,0.0771050005715428,1,0.5
0,0.2026124325381699,1,0.5
0,0.0609399468378878,1,0.5
0,0.1159499046977529,1,0.5
0,0.3992851769962817,1,0.5
0,0.1347056801274113,1,0.5
0,0.1811309333864151,1,0.5
0,0.4570862371468872,1,0.5
0,0.1614355581751918,1,0.5
0,0.1062675113684752,1,0.5
0,0.19694145877859,1,0.5
0,0.1302633108020686,1,0.5
0,0.184083742388575,1,0.5
0,0.2264037909770114,1,0.5
0,0.1942611675474161,1,0.5
0,0.2080924008732857,1,0.5
0,0.267025333059147,1,0.5
0,0.185742073588833,1,0.5
0,0.1674677109563859,1,0.5
0,0.1550953154967914,1,0.5
0,0.301056389046912,1,0.5
0,0.0640954268373077,1,0.5
0,0.2112652433191727,1,0.5
0,0.3185952616328266,1,0.5
0,0.0645880703343682,1,0.5
0,0.1547307073966622,1,0.5
0,0.1041623760196362,1,0.5
